"date","time","account_name","bank_name","account_number","description","reference","channel","location","debit_ngn","credit_ngn","balance_ngn"
"2025-10-21","10:49:37","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX282922825B","CARD","Lagos","2985.00","0.00","-216381.00"
"2025-10-21","22:44:01","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRXE615EAC96F","WEB","Abuja","33099.00","0.00","-502013.00"
"2025-10-22","09:30:42","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX454EE5DA82","TRANSFER","Abuja","27393.00","0.00","-270888.00"
"2025-10-23","08:19:41","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX36B6D49F9B","POS","Lagos","17366.00","0.00","138522.00"
"2025-10-23","11:15:30","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX50DC070ADD","TRANSFER","Lagos","15000.00","0.00","331500.00"
"2025-10-23","13:57:20","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXE09B754A85","TRANSFER","Ibadan","0.00","5000.00","-496905.00"
"2025-10-23","14:07:53","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX9E4C27539D","TRANSFER","Port Harcourt","75002.00","0.00","-182396.00"
"2025-10-24","12:47:14","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRX656129B5D0","WEB","Port Harcourt","15500.00","0.00","-213396.00"
"2025-10-25","19:01:03","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRX52ED69DC77","WEB","Lekki","15500.00","0.00","279140.00"
"2025-10-26","08:38:02","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRXD814A9F2EA","POS","Port Harcourt","14295.00","0.00","200224.00"
"2025-10-26","16:05:41","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRXF82C96BA9E","WEB","Port Harcourt","12739.00","0.00","318761.00"
"2025-10-28","09:12:39","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - HAMDUK DIGITAL LABS LTD","TRXCFD308514A","TRANSFER","Lagos","0.00","285000.00","470000.00"
"2025-10-28","10:36:55","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXC159C54EF5","WEB","Port Harcourt","15500.00","0.00","-197896.00"
"2025-10-28","22:12:37","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX42396E0B97","POS","Ibadan","12432.00","0.00","-243495.00"
"2025-10-29","14:02:21","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXE3DBDFDD28","WEB","Lagos","15500.00","0.00","184724.00"
"2025-10-30","20:00:10","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX4B2EE6453E","POS","Port Harcourt","5949.00","0.00","-107394.00"
"2025-10-31","09:19:44","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX2DE4FED226","POS","Port Harcourt","5552.00","0.00","63933.00"
"2025-11-01","16:55:43","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXF8114B2315","TRANSFER","Lagos","0.00","20000.00","-962876.00"
"2025-11-01","17:56:44","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX922133E900","TRANSFER","Ibadan","0.00","7500.00","-885376.00"
"2025-11-02","08:31:46","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRXDA516AA8D1","USSD","Ibadan","1376.00","0.00","-409548.00"
"2025-11-02","09:24:40","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRX45DC576256","CARD","Abuja","4749.00","0.00","-890110.00"
"2025-11-02","11:05:47","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRXE2AF9311C4","POS","Port Harcourt","27337.00","0.00","-842657.00"
"2025-11-02","14:02:09","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRXA80E51B5AD","POS","Ibadan","43008.00","0.00","-748698.00"
"2025-11-02","22:06:53","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRX9B1DE3965B","WEB","Port Harcourt","21784.00","0.00","-809847.00"
"2025-11-03","09:07:15","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRX824D19641B","TRANSFER","Lagos","10938.00","0.00","-763293.00"
"2025-11-03","15:05:06","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX03768F4303","TRANSFER","Port Harcourt","0.00","35000.00","-850376.00"
"2025-11-03","16:13:18","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXE11B885D2C","TRANSFER","Lagos","65000.00","0.00","-156905.00"
"2025-11-04","08:13:54","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRXD56D77C375","USSD","Port Harcourt","1086.00","0.00","-353508.00"
"2025-11-04","10:42:21","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX6C34CECA23","CARD","Port Harcourt","2890.00","0.00","-705690.00"
"2025-11-04","17:31:37","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXE854C7E543","TRANSFER","Ibadan","0.00","35000.00","-927876.00"
"2025-11-04","22:30:57","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRX94BEAA7B19","POS","Lagos","16423.00","0.00","-489981.00"
"2025-11-05","11:36:25","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRXEF3C73F64B","POS","Lagos","13260.00","0.00","-776553.00"
"2025-11-05","14:27:27","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXC0D606E56C","TRANSFER","Lekki","0.00","20000.00","-982876.00"
"2025-11-05","14:57:41","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXCDC7DF38BE","WEB","Abuja","15500.00","0.00","-512629.00"
"2025-11-05","16:56:27","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRXC7A93D2AAA","WEB","Abuja","10032.00","0.00","-240437.00"
"2025-11-05","22:24:21","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRX62A1F5E609","ATM","Lagos","12252.00","0.00","-859907.00"
"2025-11-06","18:21:13","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX41ECFE4B2F","USSD","Lekki","1598.00","0.00","-861505.00"
"2025-11-06","21:42:28","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRX6F242B8F42","CARD","Lagos","4998.00","0.00","-847655.00"
"2025-11-07","18:17:42","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRX9924AADA00","TRANSFER","Abuja","6977.00","0.00","-692641.00"
"2025-11-08","21:36:27","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRXB5373536A5","POS","Lekki","12889.00","0.00","-572646.00"
"2025-11-09","14:47:40","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - DSTV SUBSCRIPTION","TRXE9B6351039","WEB","Lagos","15500.00","0.00","-172405.00"
"2025-11-11","17:09:37","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXF3ED4F4687","TRANSFER","Ibadan","0.00","35000.00","-892876.00"
"2025-11-13","16:54:22","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRXE5EE14B570","POS","Lekki","3853.00","0.00","-664749.00"
"2025-11-14","11:34:44","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PHCN PREPAID","TRX40A2FF8909","WEB","Lagos","18000.00","0.00","-190405.00"
"2025-11-14","18:08:06","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRX8918F96C0A","WEB","Lagos","14747.00","0.00","-587393.00"
"2025-11-14","20:34:10","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX466BEA7F62","CARD","Lagos","5473.00","0.00","-815320.00"
"2025-11-14","21:14:01","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRXAFD82CFF0B","POS","Ibadan","13643.00","0.00","-875148.00"
"2025-11-14","21:48:21","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRXE5DC363124","CARD","Ibadan","3885.00","0.00","-463013.00"
"2025-11-15","15:40:09","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRX8B3E7CDDDE","WEB","Lekki","15500.00","0.00","-602893.00"
"2025-11-15","18:11:47","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRX4717C50202","WEB","Ibadan","11719.00","0.00","-252156.00"
"2025-11-15","22:39:36","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRXB992E1543D","TRANSFER","Port Harcourt","10213.00","0.00","-885361.00"
"2025-11-16","12:10:28","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRXFB6D93D468","USSD","Lagos","2101.00","0.00","-702800.00"
"2025-11-16","18:21:28","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX93E1B4058A","POS","Ibadan","11510.00","0.00","-788063.00"
"2025-11-17","11:34:11","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXAF02C51017","TRANSFER","Lekki","99782.00","0.00","-1002876.00"
"2025-11-17","15:37:15","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRX012AAC16BD","TRANSFER","Ibadan","8058.00","0.00","-700699.00"
"2025-11-17","17:11:44","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRX391577234B","WEB","Lagos","7148.00","0.00","-497129.00"
"2025-11-18","12:58:29","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX6A3ED4E3F2","TRANSFER","Lagos","25000.00","0.00","-215405.00"
"2025-11-19","14:24:38","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - FREELANCE PRODUCT DESIGN","TRX40D822FFF1","TRANSFER","Lagos","0.00","85000.00","-91905.00"
"2025-11-19","15:48:06","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX67D6D52C81","POS","Ibadan","20915.00","0.00","-685664.00"
"2025-11-19","21:22:07","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX46ECA3A4A5","TRANSFER","Abuja","56549.00","0.00","-352422.00"
"2025-11-20","20:03:06","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRXDDFB11CCF8","TRANSFER","Port Harcourt","24879.00","0.00","-295873.00"
"2025-11-21","20:33:53","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRXD33DB4496B","POS","Port Harcourt","3657.00","0.00","-752355.00"
"2025-11-22","21:20:23","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX87D2934D8A","USSD","Port Harcourt","7284.00","0.00","-416832.00"
"2025-11-23","18:02:24","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX5720D24DB3","TRANSFER","Lagos","15000.00","0.00","-230405.00"
"2025-11-24","13:19:16","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRXB72FE5934D","TRANSFER","Abuja","58003.00","0.00","-660896.00"
"2025-11-24","20:39:05","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX98ACC945F8","POS","Lekki","35015.00","0.00","-451847.00"
"2025-11-25","13:46:17","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX721204D48B","TRANSFER","Ibadan","54664.00","0.00","-408172.00"
"2025-11-25","19:48:00","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRXA1269B3938","WEB","Port Harcourt","12984.00","0.00","-903094.00"
"2025-11-27","08:49:46","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX19A4B0BA65","TRANSFER","Port Harcourt","32697.00","0.00","-559757.00"
"2025-11-28","09:12:32","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - HAMDUK DIGITAL LABS LTD","TRX1A4B076F4A","TRANSFER","Lagos","0.00","290000.00","-176905.00"
"2025-11-28","21:14:24","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Generator Fuel","TRX618FF4A9BA","TRANSFER","Port Harcourt","11304.00","0.00","-527060.00"
"2025-11-28","21:20:50","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX0CF659A38A","POS","Abuja","10545.00","0.00","-473558.00"
"2025-11-28","22:55:52","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRX48C7868AE0","TRANSFER","Lekki","18838.00","0.00","-270994.00"
"2025-11-29","20:57:47","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRX3BEF71F91A","CARD","Port Harcourt","7281.00","0.00","-459128.00"
"2025-11-30","15:02:16","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRXE16E9107ED","USSD","Port Harcourt","3127.00","0.00","-515756.00"
"2025-12-01","21:39:30","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRXD82C2469B0","WEB","Ibadan","15500.00","0.00","-1397351.00"
"2025-12-02","20:29:21","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRXF4116A0C94","POS","Lekki","15198.00","0.00","-1188658.00"
"2025-12-03","10:51:02","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRXD7D72BEA42","TRANSFER","Port Harcourt","0.00","7500.00","-1642456.00"
"2025-12-03","14:35:57","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX7DF1B746E5","TRANSFER","Abuja","12283.00","0.00","-824546.00"
"2025-12-03","19:39:48","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXC9780C3507","TRANSFER","Lagos","65000.00","0.00","-618376.00"
"2025-12-04","08:41:43","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX03D1D2D685","TRANSFER","Abuja","59829.00","0.00","-895238.00"
"2025-12-04","17:24:50","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRX455D8AEEF8","WEB","Lekki","18101.00","0.00","-1173460.00"
"2025-12-05","18:05:48","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXC5B86CA403","TRANSFER","Lagos","82998.00","0.00","-1048627.00"
"2025-12-05","19:35:27","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX2E7CF5D5D2","POS","Port Harcourt","13950.00","0.00","-1202608.00"
"2025-12-05","21:23:21","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRX0E993CBEE5","TRANSFER","Port Harcourt","11224.00","0.00","-1381851.00"
"2025-12-06","22:39:26","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Family Support","TRX626E5F3E3A","TRANSFER","Port Harcourt","33836.00","0.00","-1082463.00"
"2025-12-08","10:18:05","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - PHCN PREPAID","TRX3AB0B9589F","WEB","Lagos","21751.00","0.00","-719916.00"
"2025-12-09","10:17:24","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - JUMIA PAY","TRX236634D309","WEB","Abuja","22319.00","0.00","-1104782.00"
"2025-12-09","10:26:25","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - DSTV SUBSCRIPTION","TRX3F9CAD25B5","WEB","Lagos","15500.00","0.00","-633876.00"
"2025-12-11","09:49:58","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX786613CA94","USSD","Ibadan","2712.00","0.00","-1124046.00"
"2025-12-11","15:43:39","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX6B1BE68FB7","TRANSFER","Lekki","68369.00","0.00","-1543082.00"
"2025-12-12","08:16:39","Amisu Omotayo","Hamduk Wallet","3029184726","Data Bundle - AIRTEL","TRX01581B65BB","USSD","Lagos","2889.00","0.00","-933532.00"
"2025-12-12","10:02:50","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX9A55B06D1A","POS","Ibadan","8138.00","0.00","-1112920.00"
"2025-12-12","11:07:09","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRX7A0A5B14F5","POS","Port Harcourt","28382.00","0.00","-1571464.00"
"2025-12-12","12:04:02","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX5E6568C76C","POS","Abuja","8414.00","0.00","-1121334.00"
"2025-12-12","12:51:56","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRXC0FEDB1CC9","POS","Ibadan","10863.00","0.00","-835409.00"
"2025-12-12","14:25:47","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DSTV SUBSCRIPTION","TRX9F3EADB92C","WEB","Port Harcourt","15500.00","0.00","-1418127.00"
"2025-12-13","09:34:13","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MEDPLUS PHARMACY","TRX95D7E09893","POS","Ibadan","15789.00","0.00","-1234546.00"
"2025-12-14","07:47:44","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PHCN PREPAID","TRX05E4C23A56","WEB","Lagos","18000.00","0.00","-651876.00"
"2025-12-14","20:44:14","Amisu Omotayo","Hamduk Wallet","3029184726","ATM Withdrawal","TRX8E8D80EDFC","ATM","Port Harcourt","28287.00","0.00","-965629.00"
"2025-12-15","12:52:54","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRX3B31B5550E","TRANSFER","Lekki","56586.00","0.00","-1474713.00"
"2025-12-15","15:32:00","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Rent Contribution","TRXC4AA7DDBA3","TRANSFER","Ibadan","117445.00","0.00","-1689956.00"
"2025-12-17","15:57:38","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRX3ED74B3FD9","POS","Port Harcourt","6591.00","0.00","-1142746.00"
"2025-12-18","17:34:04","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - SHOPRITE IKEJA","TRXCD1157B1AE","POS","Ibadan","26779.00","0.00","-1261325.00"
"2025-12-18","18:39:56","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX0395663B56","TRANSFER","Lagos","25000.00","0.00","-676876.00"
"2025-12-18","19:20:43","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRXEFAF21A52E","POS","Lagos","16149.00","0.00","-1218757.00"
"2025-12-21","10:48:25","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - CHICKEN REPUBLIC","TRX06B7803B2B","POS","Lekki","6867.00","0.00","-1136155.00"
"2025-12-21","18:23:45","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - DOMINOS PIZZA","TRXADA79391D9","POS","Port Harcourt","12613.00","0.00","-1155359.00"
"2025-12-21","19:17:04","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - BOLT TRIP","TRX9AE0270E23","CARD","Ibadan","4613.00","0.00","-1265938.00"
"2025-12-22","09:14:20","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - UBER TRIP","TRXAF94F7292C","CARD","Lagos","5242.00","0.00","-1129288.00"
"2025-12-23","17:03:48","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - Cowrywise Savings","TRXD251AF8337","TRANSFER","Lagos","15000.00","0.00","-691876.00"
"2025-12-23","17:06:41","Amisu Omotayo","Hamduk Wallet","3029184726","Airtime Recharge - MTN","TRXD04AD33AF7","USSD","Abuja","3810.00","0.00","-937342.00"
"2025-12-23","19:32:41","Amisu Omotayo","Hamduk Wallet","3029184726","Transfer - PiggyVest Savings","TRX0D8EB5E9F1","TRANSFER","Port Harcourt","74760.00","0.00","-794676.00"
"2025-12-23","20:46:35","Amisu Omotayo","Hamduk Wallet","3029184726","NIP Credit - PERSONAL TRANSFER","TRX6122EA90C3","TRANSFER","Ibadan","0.00","20000.00","-1669956.00"
"2025-12-25","12:08:11","Amisu Omotayo","Hamduk Wallet","3029184726","POS Purchase - MARKET SQUARE","TRXF228CD7656","POS","Ibadan","38740.00","0.00","-1370627.00"
